Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.021413,0.164603,0.010000,8.000000,31.749655
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.062533,0.225777,0.015000,3.000000,18.124449
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.045973,0.204966,0.015000,4.000000,19.320481
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.035056,0.193698,0.015000,5.000000,20.965838
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.028581,0.187937,0.015000,6.000000,22.523276
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.024703,0.185461,0.015000,7.000000,27.314845
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.022468,0.184577,0.015000,8.000000,31.371564
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.060983,0.249340,0.020000,3.000000,17.702415
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.046046,0.226506,0.020000,4.000000,19.359702
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.035794,0.213351,0.020000,5.000000,21.198345
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.029527,0.206268,0.020000,6.000000,22.560989
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.025682,0.202910,0.020000,7.000000,27.584922
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.023424,0.201427,0.020000,8.000000,31.373443
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.059531,0.269930,0.025000,3.000000,17.681714
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.045835,0.246650,0.025000,4.000000,19.255878
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.036184,0.232365,0.025000,5.000000,20.940731
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.030148,0.224293,0.025000,6.000000,22.588245
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.026371,0.220212,0.025000,7.000000,27.297245
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.024118,0.218214,0.025000,8.000000,31.268576
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.058154,0.287051,0.030000,3.000000,17.643581
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.045411,0.264460,0.030000,4.000000,19.397498
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.036277,0.249867,0.030000,5.000000,22.366328
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.030468,0.241290,0.030000,6.000000,22.629763
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.026777,0.236773,0.030000,7.000000,27.830617
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF,0.024549,0.234438,0.030000,8.000000,31.464411
O-HAZY-NTIRE-2018,21_outdoor,59448576,HAZY,0.088582,0.063709,0.000000,0.000000
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.048707,0.050475,0.005000,3.000000,25.583692
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.033895,0.048259,0.005000,4.000000,28.009754
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.027142,0.048470,0.005000,5.000000,30.191237
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.024147,0.049446,0.005000,6.000000,32.752225
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.022713,0.050598,0.005000,7.000000,39.599390
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.022037,0.051470,0.005000,8.000000,49.078603
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.050836,0.068341,0.010000,3.000000,25.622014
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.037343,0.063130,0.010000,4.000000,28.038916
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.030576,0.061495,0.010000,5.000000,29.942407
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.027348,0.061341,0.010000,6.000000,32.246172
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.025696,0.061815,0.010000,7.000000,39.318607
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.024874,0.062299,0.010000,8.000000,51.024445
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.052020,0.089797,0.015000,3.000000,25.385446
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.039746,0.083086,0.015000,4.000000,27.432703
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.033254,0.080428,0.015000,5.000000,29.809176
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.030027,0.079632,0.015000,6.000000,32.160537
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.028310,0.079722,0.015000,7.000000,39.008801
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.027429,0.079988,0.015000,8.000000,45.166637
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.053081,0.110497,0.020000,3.000000,25.203085
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.041805,0.103945,0.020000,4.000000,27.534008
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.035624,0.101104,0.020000,5.000000,29.854450
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.032464,0.100112,0.020000,6.000000,32.027405
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.030732,0.100064,0.020000,7.000000,39.182137
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.029826,0.100249,0.020000,8.000000,45.512901
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.054347,0.127776,0.025000,3.000000,25.202157
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.043898,0.122296,0.025000,4.000000,27.531210
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.038012,0.119769,0.025000,5.000000,29.695825
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.034938,0.118843,0.025000,6.000000,32.009025
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.033213,0.118794,0.025000,7.000000,39.617973
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.032296,0.118965,0.025000,8.000000,45.311074
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.055880,0.140487,0.030000,3.000000,26.121796
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.046091,0.136395,0.030000,4.000000,27.438187
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.040462,0.134431,0.030000,5.000000,29.768031
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.037473,0.133718,0.030000,6.000000,32.101330
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.035765,0.133742,0.030000,7.000000,39.259520
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF,0.034846,0.133935,0.030000,8.000000,45.338882
O-HAZY-NTIRE-2018,22_outdoor,58362816,HAZY,0.011300,0.673169,0.000000,0.000000
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.005712,0.704590,0.005000,3.000000,25.304295
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.004196,0.709041,0.005000,4.000000,27.664903
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.004224,0.709587,0.005000,5.000000,29.766789
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.004547,0.709205,0.005000,6.000000,31.922622
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.004882,0.708676,0.005000,7.000000,39.225193
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.005171,0.708204,0.005000,8.000000,46.472650
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.012140,0.649383,0.010000,3.000000,26.842065
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.009205,0.657006,0.010000,4.000000,27.779786
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.008563,0.658783,0.010000,5.000000,29.995922
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.008570,0.658845,0.010000,6.000000,32.078580
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.008741,0.658475,0.010000,7.000000,39.245508
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.008940,0.658055,0.010000,8.000000,45.102296
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.017708,0.596617,0.015000,3.000000,25.140036
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.014140,0.604699,0.015000,4.000000,28.527321
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.013187,0.606511,0.015000,5.000000,29.887867
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.013041,0.606508,0.015000,6.000000,32.192714
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.013131,0.606066,0.015000,7.000000,39.461365
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.013282,0.605587,0.015000,8.000000,45.229722
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.022139,0.558155,0.020000,3.000000,25.278034
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.018221,0.566223,0.020000,4.000000,27.532785
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.017096,0.567922,0.020000,5.000000,29.984812
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.016866,0.567821,0.020000,6.000000,32.008156
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.016910,0.567307,0.020000,7.000000,39.149387
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.017034,0.566780,0.020000,8.000000,45.185706
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.025540,0.529218,0.025000,3.000000,25.263602
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.021421,0.537101,0.025000,4.000000,27.554095
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.020200,0.538685,0.025000,5.000000,29.683956
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.019922,0.538515,0.025000,6.000000,32.165083
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.019939,0.537959,0.025000,7.000000,39.084815
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.020048,0.537406,0.025000,8.000000,45.141825
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.028400,0.506039,0.030000,3.000000,25.130434
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.024146,0.513641,0.030000,4.000000,27.470447
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.022864,0.515095,0.030000,5.000000,29.577837
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.022557,0.514859,0.030000,6.000000,32.149278
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.022559,0.514269,0.030000,7.000000,39.188254
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF,0.022658,0.513696,0.030000,8.000000,44.923490
O-HAZY-NTIRE-2018,23_outdoor,33478125,HAZY,0.018309,0.703566,0.000000,0.000000
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.009001,0.704847,0.005000,3.000000,14.494483
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.006178,0.705555,0.005000,4.000000,15.650587
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.006182,0.703069,0.005000,5.000000,16.915114
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.007014,0.700475,0.005000,6.000000,18.214913
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.007990,0.698468,0.005000,7.000000,22.213492
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.008867,0.697008,0.005000,8.000000,25.328356
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017392,0.655750,0.010000,3.000000,14.388150
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.013558,0.658136,0.010000,4.000000,15.649278
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.012973,0.656350,0.010000,5.000000,16.948715
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.013474,0.653961,0.010000,6.000000,18.236545
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.014262,0.651924,0.010000,7.000000,22.371531
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.015032,0.650352,0.010000,8.000000,25.295701
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.020093,0.638905,0.015000,3.000000,14.405111
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016110,0.642221,0.015000,4.000000,15.594788
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.015411,0.640563,0.015000,5.000000,16.929313
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.015839,0.638050,0.015000,6.000000,18.262418
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016585,0.635814,0.015000,7.000000,22.087370
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017333,0.634047,0.015000,8.000000,25.285058
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.020806,0.633647,0.020000,3.000000,14.396066
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016816,0.638251,0.020000,4.000000,15.691662
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016075,0.637040,0.020000,5.000000,17.051503
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016467,0.634631,0.020000,6.000000,18.327764
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017191,0.632368,0.020000,7.000000,22.141100
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017925,0.630535,0.020000,8.000000,25.482063
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.020994,0.631498,0.025000,3.000000,14.403810
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016998,0.636891,0.025000,4.000000,15.629276
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016234,0.636050,0.025000,5.000000,16.844072
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016603,0.633795,0.025000,6.000000,18.253272
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017311,0.631581,0.025000,7.000000,21.908668
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.018035,0.629752,0.025000,8.000000,25.226554
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.021083,0.630555,0.030000,3.000000,14.365697
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017072,0.636338,0.030000,4.000000,15.611831
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016291,0.635703,0.030000,5.000000,17.814679
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.016646,0.633558,0.030000,6.000000,18.334603
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.017344,0.631400,0.030000,7.000000,22.215625
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF,0.018061,0.629600,0.030000,8.000000,25.149782
O-HAZY-NTIRE-2018,24_outdoor,29827476,HAZY,0.033265,0.380466,0.000000,0.000000
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.020769,0.416177,0.005000,3.000000,12.737081
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.016220,0.415921,0.005000,4.000000,13.957927
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.014662,0.417112,0.005000,5.000000,15.090599
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.014104,0.418147,0.005000,6.000000,16.152710
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.013882,0.418851,0.005000,7.000000,19.679175
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.013792,0.419238,0.005000,8.000000,22.447065
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.026329,0.420172,0.010000,3.000000,12.676051
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.020802,0.417911,0.010000,4.000000,13.890875
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.018754,0.418188,0.010000,5.000000,14.971680
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.017982,0.418818,0.010000,6.000000,16.190547
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.017662,0.419362,0.010000,7.000000,19.643647
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.017529,0.419689,0.010000,8.000000,22.772926
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.030873,0.428707,0.015000,3.000000,12.668972
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.025016,0.426391,0.015000,4.000000,13.960343
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.022744,0.426302,0.015000,5.000000,15.027645
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.021859,0.426702,0.015000,6.000000,16.282811
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.021482,0.427140,0.015000,7.000000,19.721650
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.021323,0.427425,0.015000,8.000000,22.842287
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.033558,0.440293,0.020000,3.000000,12.764805
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.027633,0.439560,0.020000,4.000000,13.895369
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.025268,0.439817,0.020000,5.000000,15.034838
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.024329,0.440274,0.020000,6.000000,16.229536
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.023921,0.440720,0.020000,7.000000,19.552636
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.023746,0.441005,0.020000,8.000000,22.384597
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.035711,0.446668,0.025000,3.000000,12.754836
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.029781,0.447873,0.025000,4.000000,13.867464
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.027372,0.448754,0.025000,5.000000,15.016552
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.026404,0.449406,0.025000,6.000000,16.525014
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.025979,0.449912,0.025000,7.000000,19.704666
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.025794,0.450216,0.025000,8.000000,22.427647
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.037637,0.449146,0.030000,3.000000,12.693179
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.031718,0.452203,0.030000,4.000000,13.851899
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.029286,0.453771,0.030000,5.000000,15.021315
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.028301,0.454659,0.030000,6.000000,16.202313
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.027864,0.455241,0.030000,7.000000,19.550866
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF,0.027674,0.455566,0.030000,8.000000,22.354271
O-HAZY-NTIRE-2018,25_outdoor,40529016,HAZY,0.066078,0.218097,0.000000,0.000000
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.034696,0.283972,0.005000,3.000000,17.364079
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.024564,0.285516,0.005000,4.000000,18.923070
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.020775,0.288681,0.005000,5.000000,20.485425
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.019339,0.291201,0.005000,6.000000,21.992175
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018745,0.293049,0.005000,7.000000,26.942411
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018490,0.294242,0.005000,8.000000,30.709519
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.034533,0.342003,0.010000,3.000000,17.219955
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.024443,0.338337,0.010000,4.000000,18.940521
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.020469,0.339399,0.010000,5.000000,20.509609
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018891,0.341067,0.010000,6.000000,22.199161
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018209,0.342575,0.010000,7.000000,26.749117
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.017904,0.343631,0.010000,8.000000,30.614579
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.035488,0.385608,0.015000,3.000000,17.241733
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.025384,0.381030,0.015000,4.000000,18.840519
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.021185,0.381075,0.015000,5.000000,20.448276
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.019441,0.382147,0.015000,6.000000,21.944162
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018657,0.383342,0.015000,7.000000,27.068152
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.018296,0.384239,0.015000,8.000000,30.617469
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.037326,0.409963,0.020000,3.000000,17.306541
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.027167,0.407521,0.020000,4.000000,18.908989
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.022756,0.407708,0.020000,5.000000,20.325322
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.020855,0.408607,0.020000,6.000000,22.219146
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.019974,0.409638,0.020000,7.000000,26.682960
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.019559,0.410426,0.020000,8.000000,30.510409
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.039534,0.420261,0.025000,3.000000,17.222262
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.029338,0.421045,0.025000,4.000000,18.823175
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.024764,0.421953,0.025000,5.000000,20.303604
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.022739,0.422943,0.025000,6.000000,22.081210
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.021781,0.423925,0.025000,7.000000,26.892949
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.021321,0.424655,0.025000,8.000000,30.509139
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.041669,0.421261,0.030000,3.000000,17.284499
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.031462,0.425454,0.030000,4.000000,18.839730
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.026784,0.427424,0.030000,5.000000,20.421121
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.024675,0.428714,0.030000,6.000000,22.008907
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.023662,0.429756,0.030000,7.000000,26.742328
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF,0.023170,0.430483,0.030000,8.000000,30.487280
O-HAZY-NTIRE-2018,26_outdoor,32249016,HAZY,0.060455,0.197933,0.000000,0.000000
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.038478,0.250843,0.005000,3.000000,13.779858
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.036088,0.240562,0.005000,4.000000,15.209285
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.037808,0.234231,0.005000,5.000000,16.196043
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.040067,0.230548,0.005000,6.000000,17.492866
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.042057,0.228479,0.005000,7.000000,21.537429
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.043421,0.227355,0.005000,8.000000,24.416803
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.035322,0.327982,0.010000,3.000000,13.810565
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.032308,0.316549,0.010000,4.000000,15.147311
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.032214,0.309908,0.010000,5.000000,16.206096
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.033003,0.306300,0.010000,6.000000,17.493857
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.033945,0.304494,0.010000,7.000000,21.149967
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.034671,0.303613,0.010000,8.000000,24.289356
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.032486,0.389795,0.015000,3.000000,13.707369
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.029633,0.380908,0.015000,4.000000,14.994584
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.028795,0.375925,0.015000,5.000000,16.210899
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.028841,0.373364,0.015000,6.000000,18.393956
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.029184,0.372273,0.015000,7.000000,21.367537
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.029523,0.371836,0.015000,8.000000,24.352670
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.030386,0.432400,0.020000,3.000000,13.888800
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.027867,0.426613,0.020000,4.000000,14.968741
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026800,0.423547,0.020000,5.000000,16.221525
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026523,0.422109,0.020000,6.000000,17.466566
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026568,0.421703,0.020000,7.000000,21.310134
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026703,0.421656,0.020000,8.000000,24.255278
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.028976,0.458690,0.025000,3.000000,13.722378
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026755,0.455501,0.025000,4.000000,15.118520
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.025646,0.454022,0.025000,5.000000,16.224679
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.025236,0.453489,0.025000,6.000000,17.476528
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.025131,0.453614,0.025000,7.000000,21.249069
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.025158,0.453857,0.025000,8.000000,24.164258
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.028191,0.473346,0.030000,3.000000,13.797545
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.026180,0.472076,0.030000,4.000000,14.981610
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.025078,0.471756,0.030000,5.000000,16.253020
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF,0.024604,0.471869,0.030000,6.000000,17.698602
