Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_0.015,0.015535,0.649031,2.868524,0.891567,18.93259
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_Modified_0.001,0.023841,0.603157,1.869138,0.959376,19.301049
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_Modified_0.003,0.019621,0.621348,2.271173,0.931289,18.850935
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_Modified_0.005,0.016707,0.629009,2.667314,0.919945,18.833693
O-HAZY-NTIRE-2018,40_outdoor,35361516,HAZY,0.044562,0.578654,0,0,
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_0.005,0.024926,0.486181,0.728238,0.94329,11.106018
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_0.01,0.02226,0.548889,0.815439,0.835525,11.165454
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_0.015,0.02115,0.579695,0.858257,0.791123,11.229006
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_Modified_0.001,0.032134,0.429708,0.56489,1.06726,11.290258
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_Modified_0.003,0.028243,0.512904,0.642699,0.894144,11.095525
O-HAZY-NTIRE-2018,41_outdoor,21411876,AMEF_Modified_0.005,0.027429,0.555967,0.661782,0.824888,10.980899
O-HAZY-NTIRE-2018,41_outdoor,21411876,HAZY,0.018152,0.45861,0,0,
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_0.005,0.016717,0.336,4.000319,0.86867,22.246947
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_0.01,0.020409,0.353404,3.276674,0.825889,21.90168
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_0.015,0.025442,0.350758,2.628465,0.832119,22.05347
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_Modified_0.001,0.013903,0.308412,4.809903,0.946374,22.422527
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_Modified_0.003,0.011578,0.339266,5.775851,0.860305,21.90799
O-HAZY-NTIRE-2018,42_outdoor,41517216,AMEF_Modified_0.005,0.009849,0.370228,6.790046,0.788359,21.960126
O-HAZY-NTIRE-2018,42_outdoor,41517216,HAZY,0.066874,0.291873,0,0,
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_0.005,0.009407,0.658719,2.493638,0.911727,26.087103
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_0.01,0.008375,0.647745,2.800859,0.927173,26.018286
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_0.015,0.009504,0.62034,2.468137,0.968133,26.136755
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_Modified_0.001,0.012239,0.645818,1.91658,0.92994,26.322488
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_Modified_0.003,0.009559,0.6619,2.454041,0.907345,26.518745
O-HAZY-NTIRE-2018,43_outdoor,48731376,AMEF_Modified_0.005,0.007896,0.646826,2.970918,0.92849,26.05638
O-HAZY-NTIRE-2018,43_outdoor,48731376,HAZY,0.023457,0.600572,0,0,
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_0.005,0.023259,0.614427,1.006505,0.932734,14.694461
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_0.01,0.021334,0.629143,1.097306,0.910916,14.733864
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_0.015,0.020492,0.626718,1.142408,0.914441,14.704513
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_Modified_0.001,0.027788,0.590278,0.842478,0.970893,14.783401
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_Modified_0.003,0.023788,0.603403,0.98412,0.949774,14.59252
O-HAZY-NTIRE-2018,44_outdoor,27535656,AMEF_Modified_0.005,0.022862,0.598771,1.023974,0.957122,14.63427
O-HAZY-NTIRE-2018,44_outdoor,27535656,HAZY,0.02341,0.573097,0,0,
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_0.005,0.023277,0.257813,2.289443,0.781011,15.565394
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_0.01,0.021535,0.308649,2.4747,0.652374,15.350554
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_0.015,0.020591,0.358283,2.588069,0.561999,15.498413
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_Modified_0.001,0.024629,0.218186,2.163737,0.922857,15.420262
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_Modified_0.003,0.021698,0.264845,2.456092,0.760274,15.235409
O-HAZY-NTIRE-2018,45_outdoor,28850976,AMEF_Modified_0.005,0.019532,0.306907,2.728422,0.656077,15.288308
O-HAZY-NTIRE-2018,45_outdoor,28850976,HAZY,0.053292,0.201355,0,0,
